date,label_q,model,y_true,y_score,y_pred,selected_threshold
2025-02-04,75,svc_rbf,1,0.10784994808580253,1,0.0
2025-02-05,75,svc_rbf,1,0.12278900005747534,1,0.0
2025-02-06,75,svc_rbf,1,0.12504519929029068,1,0.0
2025-02-07,75,svc_rbf,1,0.13100438600201064,1,0.0
2025-02-10,75,svc_rbf,1,0.13535136670491316,1,0.0
2025-02-11,75,svc_rbf,1,0.1582204095836435,1,0.0
2025-02-12,75,svc_rbf,1,0.15900361120967121,1,0.0
2025-02-13,75,svc_rbf,1,0.15782032460604778,1,0.0
2025-02-14,75,svc_rbf,1,0.17700716850432502,1,0.0
2025-02-19,75,svc_rbf,1,0.18266704447445853,1,0.0
2025-02-20,75,svc_rbf,1,0.16452714916988057,1,0.0
2025-02-21,75,svc_rbf,1,0.25173539216898844,1,0.0
2025-02-24,75,svc_rbf,0,0.2520921521275188,1,0.0
2025-02-25,75,svc_rbf,0,0.12986809392184465,1,0.0
2025-02-26,75,svc_rbf,0,0.11072421646254221,1,0.0
2025-02-27,75,svc_rbf,0,0.10067100913452567,1,0.0
2025-02-28,75,svc_rbf,0,0.07813290265312936,1,0.0
2025-03-03,75,svc_rbf,0,0.06194442488126411,1,0.0
2025-03-04,75,svc_rbf,0,0.060425457247561654,1,0.0
2025-03-05,75,svc_rbf,0,0.04549482637862208,1,0.0
2025-03-06,75,svc_rbf,0,0.0405093925586113,1,0.0
2025-03-07,75,svc_rbf,0,0.059947902980891865,1,0.0
2025-03-10,75,svc_rbf,0,0.048444913627415084,1,0.0
2025-03-11,75,svc_rbf,0,0.0477891022962074,1,0.0
2025-03-12,75,svc_rbf,0,0.045951061332931774,1,0.0
2025-03-13,75,svc_rbf,0,0.10273629332288148,1,0.0
2025-03-14,75,svc_rbf,0,0.10223679458986967,1,0.0
2025-03-17,75,svc_rbf,0,0.08639920784241992,1,0.0
2025-03-18,75,svc_rbf,0,0.10046221847220098,1,0.0
2025-03-19,75,svc_rbf,0,0.08663225839878805,1,0.0
2025-03-20,75,svc_rbf,0,0.08563925162741079,1,0.0
2025-03-21,75,svc_rbf,0,0.08039722086242485,1,0.0
2025-03-24,75,svc_rbf,0,0.09729689404441329,1,0.0
2025-03-25,75,svc_rbf,0,0.08654390183619265,1,0.0
2025-03-26,75,svc_rbf,0,0.18709727533168075,1,0.0
2025-03-27,75,svc_rbf,0,0.20677740641915243,1,0.0
2025-03-28,75,svc_rbf,0,0.44153529713309886,1,0.0
2025-03-31,75,svc_rbf,0,0.3736674921509881,1,0.0
2025-04-01,75,svc_rbf,0,0.3375368482607826,1,0.0
2025-04-02,75,svc_rbf,0,0.3164130348584278,1,0.0
2025-04-03,75,svc_rbf,0,0.6320569469960571,1,0.0
2025-04-04,75,svc_rbf,0,0.6102667930245166,1,0.0
2025-04-07,75,svc_rbf,1,0.4269405541471311,1,0.0
2025-04-08,75,svc_rbf,1,0.5057629447219288,1,0.0
2025-04-09,75,svc_rbf,1,0.5498570064428083,1,0.0
2025-04-10,75,svc_rbf,0,0.5662294598023309,1,0.0
2025-04-11,75,svc_rbf,0,0.3600464208287843,1,0.0
2025-04-14,75,svc_rbf,0,0.27804375576534696,1,0.0
2025-04-15,75,svc_rbf,0,0.1729118723415254,1,0.0
2025-04-16,75,svc_rbf,0,0.19228299722468467,1,0.0
2025-04-23,75,svc_rbf,0,0.27019756724653976,1,0.0
2025-04-24,75,svc_rbf,0,0.3531040151676243,1,0.0
2025-04-25,75,svc_rbf,0,0.4101573197077069,1,0.0
2025-04-28,75,svc_rbf,0,0.435270422794795,1,0.0
2025-04-29,75,svc_rbf,0,0.4475635415722374,1,0.0
2025-04-30,75,svc_rbf,0,0.4459067491390509,1,0.0
2025-05-07,75,svc_rbf,0,0.43239339980644964,1,0.0
2025-05-08,75,svc_rbf,0,0.3845583616472847,1,0.0
2025-05-09,75,svc_rbf,0,0.3593328014549597,1,0.0
2025-05-12,75,svc_rbf,0,0.3523158985934737,1,0.0
2025-05-13,75,svc_rbf,0,0.4085988406419737,1,0.0
2025-05-14,75,svc_rbf,0,0.37998865725157016,1,0.0
2025-05-19,75,svc_rbf,0,0.27623529453967843,1,0.0
2025-05-20,75,svc_rbf,0,0.36002780728061423,1,0.0
2025-05-21,75,svc_rbf,0,0.3463488354338349,1,0.0
2025-05-22,75,svc_rbf,0,0.410328899241172,1,0.0
2025-05-23,75,svc_rbf,0,0.4328853367143452,1,0.0
2025-05-28,75,svc_rbf,0,0.5373559890164892,1,0.0
2025-06-02,75,svc_rbf,0,0.48299688367956756,1,0.0
2025-06-03,75,svc_rbf,0,0.5108371286831431,1,0.0
2025-06-04,75,svc_rbf,0,0.513420374653449,1,0.0
2025-06-05,75,svc_rbf,0,0.5316611976065819,1,0.0
2025-06-06,75,svc_rbf,0,0.5,1,0.0
2025-06-09,75,svc_rbf,0,0.48812005521264473,1,0.0
2025-06-10,75,svc_rbf,1,0.42331211030581295,1,0.0
2025-06-11,75,svc_rbf,1,0.4717261494239558,1,0.0
2025-06-16,75,svc_rbf,0,0.5176298979616425,1,0.0
2025-06-17,75,svc_rbf,0,0.5354239264573583,1,0.0
2025-06-18,75,svc_rbf,1,0.6248993553906679,1,0.0
2025-06-23,75,svc_rbf,1,0.21455221317501613,1,0.0
2025-06-24,75,svc_rbf,1,0.27228524841647384,1,0.0
2025-06-25,75,svc_rbf,1,0.28924525833837994,1,0.0
2025-06-30,75,svc_rbf,1,0.1523934628459552,1,0.0
2025-07-01,75,svc_rbf,1,0.10170720515470351,1,0.0
2025-07-02,75,svc_rbf,1,0.1427767699213194,1,0.0
2025-07-03,75,svc_rbf,1,0.1435938405718295,1,0.0
2025-07-08,75,svc_rbf,1,0.14537049149705442,1,0.0
2025-07-09,75,svc_rbf,1,0.16410494354542576,1,0.0
2025-07-14,75,svc_rbf,1,0.19373007180438975,1,0.0
2025-07-15,75,svc_rbf,1,0.23851460177988537,1,0.0
2025-07-16,75,svc_rbf,1,0.23162930251417296,1,0.0
2025-07-17,75,svc_rbf,1,0.2387065797881387,1,0.0
2025-07-18,75,svc_rbf,1,0.2192819243451871,1,0.0
2025-07-21,75,svc_rbf,1,0.2030699936184426,1,0.0
2025-07-22,75,svc_rbf,1,0.1989420729539632,1,0.0
2025-07-23,75,svc_rbf,1,0.2310364435893508,1,0.0
2025-07-28,75,svc_rbf,1,0.2718702152877808,1,0.0
2025-07-29,75,svc_rbf,1,0.2956554427314905,1,0.0
2025-07-30,75,svc_rbf,1,0.39110622818723045,1,0.0
2025-07-31,75,svc_rbf,1,0.23900933031315863,1,0.0
2025-08-01,75,svc_rbf,0,0.17616849749928057,1,0.0
2025-08-04,75,svc_rbf,0,0.19638259432706195,1,0.0
2025-08-05,75,svc_rbf,0,0.242683569482516,1,0.0
2025-08-06,75,svc_rbf,0,0.23602594538453753,1,0.0
2025-08-11,75,svc_rbf,0,0.30448796965521274,1,0.0
2025-08-12,75,svc_rbf,0,0.29336954039352553,1,0.0
2025-08-13,75,svc_rbf,0,0.31041957562225725,1,0.0
2025-08-14,75,svc_rbf,0,0.28073096102177697,1,0.0
2025-08-15,75,svc_rbf,0,0.28262361347228154,1,0.0
2025-08-18,75,svc_rbf,0,0.24961484318622212,1,0.0
2025-08-19,75,svc_rbf,0,0.28110375439346097,1,0.0
2025-08-20,75,svc_rbf,0,0.2922972443679682,1,0.0
2025-08-27,75,svc_rbf,0,0.2938751454478713,1,0.0
2025-08-28,75,svc_rbf,0,0.26660618476825515,1,0.0
2025-08-29,75,svc_rbf,0,0.2673457150726365,1,0.0
2025-09-03,75,svc_rbf,0,0.19991699199584004,1,0.0
2025-09-08,75,svc_rbf,0,0.11241299577692142,1,0.0
2025-09-09,75,svc_rbf,0,0.06013399428757285,1,0.0
2025-09-10,75,svc_rbf,0,0.06986527585219593,1,0.0
2025-09-11,75,svc_rbf,0,0.07023606647233742,1,0.0
2025-09-12,75,svc_rbf,0,0.06021332613979978,1,0.0
2025-09-15,75,svc_rbf,0,0.25825354152889524,1,0.0
2025-09-16,75,svc_rbf,0,0.2979531150384408,1,0.0
2025-09-17,75,svc_rbf,0,0.3339869676894881,1,0.0
2025-09-22,75,svc_rbf,0,0.45461643906987187,1,0.0
2025-09-23,75,svc_rbf,0,0.4237586299305926,1,0.0
2025-09-24,75,svc_rbf,0,0.5537325478683006,1,0.0
2025-09-25,75,svc_rbf,0,0.5536849861864928,1,0.0
2025-09-26,75,svc_rbf,0,0.5294542326297027,1,0.0
2025-09-29,75,svc_rbf,0,0.5530289282269186,1,0.0
2025-09-30,75,svc_rbf,0,0.5668520102476179,1,0.0
2025-10-01,75,svc_rbf,0,0.7108853006199343,1,0.0
2025-10-06,75,svc_rbf,0,0.729484382540644,1,0.0
2025-10-07,75,svc_rbf,0,0.8041049654612746,1,0.0
2025-10-08,75,svc_rbf,0,0.8112708617898947,1,0.0
2025-10-09,75,svc_rbf,0,0.8220946011118617,1,0.0
2025-10-10,75,svc_rbf,0,0.823635763397196,1,0.0
2025-10-15,75,svc_rbf,0,0.7977245637100298,1,0.0
2025-10-20,75,svc_rbf,0,0.8001293117148133,1,0.0
2025-10-21,75,svc_rbf,0,0.786268432804424,1,0.0
2025-10-22,75,svc_rbf,0,0.7883639351590483,1,0.0
2025-10-23,75,svc_rbf,0,0.7061822952433493,1,0.0
2025-10-24,75,svc_rbf,0,0.660375656031898,1,0.0
2025-10-27,75,svc_rbf,0,0.6806648852311227,1,0.0
2025-10-28,75,svc_rbf,0,0.7542042315441847,1,0.0
2025-10-29,75,svc_rbf,0,0.6341043216968071,1,0.0
2025-11-03,75,svc_rbf,0,0.6510809369140563,1,0.0
2025-11-04,75,svc_rbf,1,0.8127490003665746,1,0.0
2025-11-05,75,svc_rbf,1,0.661931489404581,1,0.0
2025-11-06,75,svc_rbf,1,0.7625113166925906,1,0.0
2025-11-07,75,svc_rbf,1,0.795727987859152,1,0.0
2025-11-10,75,svc_rbf,1,0.7301011308669954,1,0.0
2025-11-18,75,svc_rbf,1,0.832169150799879,1,0.0
2025-11-19,75,svc_rbf,1,0.8250298123463038,1,0.0
2025-11-20,75,svc_rbf,1,0.8240520843763096,1,0.0
2025-11-21,75,svc_rbf,1,0.8318866183595924,1,0.0
2024-04-15,75,linear_svc_calibrated,0,0.31815828788310424,1,0.0
2024-04-16,75,linear_svc_calibrated,1,0.3231308434671728,1,0.0
2024-04-17,75,linear_svc_calibrated,1,0.32325235760169485,1,0.0
2024-04-23,75,linear_svc_calibrated,1,0.3342985078901137,1,0.0
2024-04-24,75,linear_svc_calibrated,1,0.3405715475019678,1,0.0
2024-04-25,75,linear_svc_calibrated,1,0.3362160336409462,1,0.0
2024-04-26,75,linear_svc_calibrated,1,0.3369128339143317,1,0.0
2024-04-29,75,linear_svc_calibrated,1,0.3386724139787899,1,0.0
2024-04-30,75,linear_svc_calibrated,1,0.3386271925822185,1,0.0
2024-05-01,75,linear_svc_calibrated,0,0.36683918335202936,1,0.0
2024-05-08,75,linear_svc_calibrated,0,0.3685804019542581,1,0.0
2024-05-09,75,linear_svc_calibrated,0,0.36819902649397274,1,0.0
2024-05-10,75,linear_svc_calibrated,0,0.3749907632210078,1,0.0
2024-05-13,75,linear_svc_calibrated,1,0.36981711988223015,1,0.0
2024-05-14,75,linear_svc_calibrated,1,0.37555302535191637,1,0.0
2024-05-15,75,linear_svc_calibrated,1,0.3723709163049346,1,0.0
2024-05-20,75,linear_svc_calibrated,1,0.37431798859943843,1,0.0
2024-05-21,75,linear_svc_calibrated,1,0.3745494803285926,1,0.0
2024-05-22,75,linear_svc_calibrated,1,0.37964001401315717,1,0.0
2024-05-23,75,linear_svc_calibrated,1,0.3659440278573024,1,0.0
2024-05-24,75,linear_svc_calibrated,1,0.3612364208246297,1,0.0
2024-05-29,75,linear_svc_calibrated,0,0.3609573072231648,1,0.0
2024-06-03,75,linear_svc_calibrated,0,0.3745732589922516,1,0.0
2024-06-04,75,linear_svc_calibrated,1,0.37063292604339076,1,0.0
2024-06-05,75,linear_svc_calibrated,1,0.37176365586103605,1,0.0
2024-06-06,75,linear_svc_calibrated,1,0.36876765857868476,1,0.0
2024-06-07,75,linear_svc_calibrated,1,0.3606344673803316,1,0.0
2024-06-10,75,linear_svc_calibrated,1,0.36056138531220006,1,0.0
2024-06-11,75,linear_svc_calibrated,1,0.3642094716777869,1,0.0
2024-06-12,75,linear_svc_calibrated,1,0.3673273492528918,1,0.0
2024-06-17,75,linear_svc_calibrated,1,0.37662776903910256,1,0.0
2024-06-18,75,linear_svc_calibrated,1,0.37692280275541795,1,0.0
2024-06-21,75,linear_svc_calibrated,1,0.376297274307678,1,0.0
2024-06-24,75,linear_svc_calibrated,1,0.3847502669890424,1,0.0
2024-06-25,75,linear_svc_calibrated,1,0.3832398061825478,1,0.0
2024-06-26,75,linear_svc_calibrated,1,0.3814021203177377,1,0.0
2024-07-01,75,linear_svc_calibrated,1,0.3772423603332366,1,0.0
2024-07-02,75,linear_svc_calibrated,1,0.3821318013596563,1,0.0
2024-07-03,75,linear_svc_calibrated,1,0.38952819320827864,1,0.0
2024-07-08,75,linear_svc_calibrated,1,0.3908679417174854,1,0.0
2024-07-09,75,linear_svc_calibrated,1,0.38507820335711085,1,0.0
2024-07-10,75,linear_svc_calibrated,1,0.3885738708941181,1,0.0
2024-07-15,75,linear_svc_calibrated,1,0.42307579349732577,1,0.0
2024-07-16,75,linear_svc_calibrated,1,0.40990596837767324,1,0.0
2024-07-17,75,linear_svc_calibrated,1,0.4166902978408191,1,0.0
2024-07-18,75,linear_svc_calibrated,1,0.40557496572938884,1,0.0
2024-07-19,75,linear_svc_calibrated,1,0.4186296442502807,1,0.0
2024-07-22,75,linear_svc_calibrated,1,0.4020139533373527,1,0.0
2024-07-23,75,linear_svc_calibrated,1,0.38254290844443045,1,0.0
2024-07-24,75,linear_svc_calibrated,1,0.38071794022756134,1,0.0
2024-07-29,75,linear_svc_calibrated,1,0.3880736340354831,1,0.0
2024-07-30,75,linear_svc_calibrated,1,0.386771775447677,1,0.0
2024-07-31,75,linear_svc_calibrated,1,0.3881820295389248,1,0.0
2024-08-01,75,linear_svc_calibrated,1,0.37691935410892974,1,0.0
2024-08-02,75,linear_svc_calibrated,1,0.393337759696393,1,0.0
2024-08-05,75,linear_svc_calibrated,1,0.39056042262364843,1,0.0
2024-08-06,75,linear_svc_calibrated,1,0.3879818083496165,1,0.0
2024-08-07,75,linear_svc_calibrated,1,0.38057219437583717,1,0.0
2024-08-12,75,linear_svc_calibrated,1,0.36943564270448775,1,0.0
2024-08-13,75,linear_svc_calibrated,1,0.3685499483617042,1,0.0
2024-08-14,75,linear_svc_calibrated,1,0.3765596308753295,1,0.0
2024-08-15,75,linear_svc_calibrated,1,0.37931537599818027,1,0.0
2024-08-16,75,linear_svc_calibrated,1,0.3772634603362816,1,0.0
2024-08-19,75,linear_svc_calibrated,1,0.37552894583002444,1,0.0
2024-08-20,75,linear_svc_calibrated,1,0.3772642040851978,1,0.0
2024-08-21,75,linear_svc_calibrated,1,0.37346397539505705,1,0.0
2024-08-28,75,linear_svc_calibrated,1,0.37498485158399864,1,0.0
2024-08-29,75,linear_svc_calibrated,0,0.37618083502035166,1,0.0
2024-08-30,75,linear_svc_calibrated,0,0.3808118158724279,1,0.0
2024-09-04,75,linear_svc_calibrated,0,0.38184827029802815,1,0.0
2024-09-09,75,linear_svc_calibrated,0,0.38018467888381274,1,0.0
2024-09-10,75,linear_svc_calibrated,0,0.39046012092395765,1,0.0
2024-09-11,75,linear_svc_calibrated,0,0.39195222658839357,1,0.0
2024-09-12,75,linear_svc_calibrated,0,0.38698997317836353,1,0.0
2024-09-13,75,linear_svc_calibrated,0,0.3794078611363971,1,0.0
2024-09-16,75,linear_svc_calibrated,0,0.38096455477046864,1,0.0
2024-09-17,75,linear_svc_calibrated,0,0.3808766524068535,1,0.0
2024-09-18,75,linear_svc_calibrated,0,0.37435564333418736,1,0.0
2024-09-23,75,linear_svc_calibrated,0,0.3825847147284282,1,0.0
2024-09-24,75,linear_svc_calibrated,0,0.3754358306680139,1,0.0
2024-09-25,75,linear_svc_calibrated,0,0.37956447848181984,1,0.0
2024-09-26,75,linear_svc_calibrated,0,0.38510749979004244,1,0.0
2024-09-27,75,linear_svc_calibrated,0,0.3859811948760798,1,0.0
2024-09-30,75,linear_svc_calibrated,1,0.3879806155650116,1,0.0
2024-10-01,75,linear_svc_calibrated,1,0.4017124672523916,1,0.0
2024-10-02,75,linear_svc_calibrated,1,0.39883537741630093,1,0.0
2024-10-07,75,linear_svc_calibrated,1,0.4038504374356659,1,0.0
2024-10-08,75,linear_svc_calibrated,0,0.4024798304452844,1,0.0
2024-10-09,75,linear_svc_calibrated,0,0.4015499238777398,1,0.0
2024-10-10,75,linear_svc_calibrated,0,0.4046783013967531,1,0.0
2024-10-11,75,linear_svc_calibrated,1,0.390514767661836,1,0.0
2024-10-16,75,linear_svc_calibrated,1,0.37851004251245607,1,0.0
2024-10-21,75,linear_svc_calibrated,1,0.3826084859488826,1,0.0
2024-10-22,75,linear_svc_calibrated,1,0.38648644152037126,1,0.0
2024-10-23,75,linear_svc_calibrated,1,0.38329610675566905,1,0.0
2024-10-24,75,linear_svc_calibrated,1,0.37823843352521036,1,0.0
2024-10-25,75,linear_svc_calibrated,1,0.38310015695576866,1,0.0
2024-10-28,75,linear_svc_calibrated,1,0.39913298809465036,1,0.0
2024-10-29,75,linear_svc_calibrated,1,0.4007045792161418,1,0.0
2024-10-30,75,linear_svc_calibrated,1,0.400576598825192,1,0.0
2024-11-05,75,linear_svc_calibrated,1,0.40152278116989315,1,0.0
2024-11-06,75,linear_svc_calibrated,1,0.39146317610005676,1,0.0
2024-11-07,75,linear_svc_calibrated,1,0.3863810028895348,1,0.0
2024-11-08,75,linear_svc_calibrated,1,0.3960995044649482,1,0.0
2024-11-13,75,linear_svc_calibrated,1,0.3910757852409711,1,0.0
2024-11-18,75,linear_svc_calibrated,1,0.38741872007953226,1,0.0
2024-11-19,75,linear_svc_calibrated,1,0.38470055637231204,1,0.0
2024-11-20,75,linear_svc_calibrated,1,0.3855237578182245,1,0.0
2024-11-21,75,linear_svc_calibrated,1,0.37308969646254375,1,0.0
2024-11-22,75,linear_svc_calibrated,1,0.36563649737030024,1,0.0
2024-11-25,75,linear_svc_calibrated,1,0.36305408755393936,1,0.0
2024-11-26,75,linear_svc_calibrated,1,0.35752986795740627,1,0.0
2024-11-27,75,linear_svc_calibrated,1,0.35985233399913985,1,0.0
2024-12-03,75,linear_svc_calibrated,1,0.38725988572114306,1,0.0
2024-12-04,75,linear_svc_calibrated,1,0.38295103280444726,1,0.0
2024-12-05,75,linear_svc_calibrated,1,0.38158749983007184,1,0.0
2024-12-06,75,linear_svc_calibrated,1,0.36936973644827903,1,0.0
2024-12-09,75,linear_svc_calibrated,1,0.36550177462700884,1,0.0
2024-12-10,75,linear_svc_calibrated,1,0.3629849962669778,1,0.0
2024-12-11,75,linear_svc_calibrated,1,0.36406805005993875,1,0.0
2024-12-16,75,linear_svc_calibrated,1,0.36572279932880136,1,0.0
2024-12-17,75,linear_svc_calibrated,1,0.3677473076947777,1,0.0
2024-12-18,75,linear_svc_calibrated,1,0.37783838597164116,1,0.0
2024-12-19,75,linear_svc_calibrated,1,0.3855320238320913,1,0.0
2024-12-20,75,linear_svc_calibrated,1,0.38120751292119215,1,0.0
2024-12-23,75,linear_svc_calibrated,1,0.3841115662505999,1,0.0
2024-12-24,75,linear_svc_calibrated,1,0.3766802669155679,1,0.0
2024-12-30,75,linear_svc_calibrated,1,0.37262809645228545,1,0.0
2024-12-31,75,linear_svc_calibrated,1,0.3696753337173851,1,0.0
2025-01-03,75,linear_svc_calibrated,1,0.37468124256761615,1,0.0
2025-01-06,75,linear_svc_calibrated,1,0.3808529614953103,1,0.0
2025-01-07,75,linear_svc_calibrated,1,0.37638852971517606,1,0.0
2025-01-08,75,linear_svc_calibrated,1,0.3835376357508367,1,0.0
2025-01-13,75,linear_svc_calibrated,1,0.39039031309449335,1,0.0
2025-01-14,75,linear_svc_calibrated,1,0.3837619995202964,1,0.0
2025-01-15,75,linear_svc_calibrated,1,0.3813240789047686,1,0.0
2025-01-16,75,linear_svc_calibrated,1,0.37783602353122175,1,0.0
2025-01-17,75,linear_svc_calibrated,1,0.35634116581705644,1,0.0
2025-01-22,75,linear_svc_calibrated,1,0.35904316922612917,1,0.0
2025-01-23,75,linear_svc_calibrated,1,0.36184351030423234,1,0.0
2025-01-24,75,linear_svc_calibrated,1,0.35973898024575335,1,0.0
2025-01-27,75,linear_svc_calibrated,1,0.3631968231872709,1,0.0
2025-01-28,75,linear_svc_calibrated,1,0.37664075869240143,1,0.0
2025-01-29,75,linear_svc_calibrated,1,0.3604195950887618,1,0.0
2025-01-30,75,linear_svc_calibrated,1,0.35924676686243684,1,0.0
2025-01-31,75,linear_svc_calibrated,1,0.3618603686884657,1,0.0
2025-02-03,75,linear_svc_calibrated,1,0.3625807453550434,1,0.0
2025-02-04,75,linear_svc_calibrated,1,0.36170616220909635,1,0.0
2025-02-05,75,linear_svc_calibrated,1,0.36284833204747935,1,0.0
2025-02-06,75,linear_svc_calibrated,1,0.3627659442515828,1,0.0
2025-02-07,75,linear_svc_calibrated,1,0.3630971493913421,1,0.0
2025-02-10,75,linear_svc_calibrated,1,0.3653512835075863,1,0.0
2025-02-11,75,linear_svc_calibrated,1,0.359100354927708,1,0.0
2025-02-12,75,linear_svc_calibrated,1,0.3610492053877,1,0.0
2025-02-13,75,linear_svc_calibrated,1,0.35663764377734947,1,0.0
2025-02-14,75,linear_svc_calibrated,1,0.35391047975348194,1,0.0
2025-02-19,75,linear_svc_calibrated,1,0.35681161541500295,1,0.0
2025-02-20,75,linear_svc_calibrated,1,0.3577015217037637,1,0.0
2025-02-21,75,linear_svc_calibrated,1,0.37101528477821366,1,0.0
2025-02-24,75,linear_svc_calibrated,0,0.37254529286543336,1,0.0
2025-02-25,75,linear_svc_calibrated,0,0.3707684877479381,1,0.0
2025-02-26,75,linear_svc_calibrated,0,0.3601097564208124,1,0.0
2025-02-27,75,linear_svc_calibrated,0,0.3468480136659963,1,0.0
2025-02-28,75,linear_svc_calibrated,0,0.34286779682759094,1,0.0
2025-03-03,75,linear_svc_calibrated,0,0.3263692802664705,1,0.0
2025-03-04,75,linear_svc_calibrated,0,0.3256438595321832,1,0.0
2025-03-05,75,linear_svc_calibrated,0,0.3156116315467953,1,0.0
2025-03-06,75,linear_svc_calibrated,0,0.31644994648124314,1,0.0
2025-03-07,75,linear_svc_calibrated,0,0.32066219338105817,1,0.0
2025-03-10,75,linear_svc_calibrated,0,0.32286489349052855,1,0.0
2025-03-11,75,linear_svc_calibrated,0,0.32044177045333444,1,0.0
2025-03-12,75,linear_svc_calibrated,0,0.32396784772229104,1,0.0
2025-03-13,75,linear_svc_calibrated,0,0.3237456486090757,1,0.0
2025-03-14,75,linear_svc_calibrated,0,0.3232400580421196,1,0.0
2025-03-17,75,linear_svc_calibrated,0,0.3241469929276746,1,0.0
2025-03-18,75,linear_svc_calibrated,0,0.32560539290836665,1,0.0
2025-03-19,75,linear_svc_calibrated,0,0.3233656898366075,1,0.0
2025-03-20,75,linear_svc_calibrated,0,0.3242216514145721,1,0.0
2025-03-21,75,linear_svc_calibrated,0,0.3239275255947466,1,0.0
2025-03-24,75,linear_svc_calibrated,0,0.32786822274066035,1,0.0
2025-03-25,75,linear_svc_calibrated,0,0.32547133045376697,1,0.0
2025-03-26,75,linear_svc_calibrated,0,0.3260948584345702,1,0.0
2025-03-27,75,linear_svc_calibrated,0,0.32717752659627736,1,0.0
2025-03-28,75,linear_svc_calibrated,0,0.3310224612602688,1,0.0
2025-03-31,75,linear_svc_calibrated,0,0.3323200047122764,1,0.0
2025-04-01,75,linear_svc_calibrated,0,0.3279478476312499,1,0.0
2025-04-02,75,linear_svc_calibrated,0,0.3250090430869091,1,0.0
2025-04-03,75,linear_svc_calibrated,0,0.3798842095567842,1,0.0
2025-04-04,75,linear_svc_calibrated,0,0.39433895220000814,1,0.0
2025-04-07,75,linear_svc_calibrated,1,0.38367321770594637,1,0.0
2025-04-08,75,linear_svc_calibrated,1,0.40158729147891525,1,0.0
2025-04-09,75,linear_svc_calibrated,1,0.4128725241777468,1,0.0
2025-04-10,75,linear_svc_calibrated,0,0.4434629785749893,1,0.0
2025-04-11,75,linear_svc_calibrated,0,0.40198044449775044,1,0.0
2025-04-14,75,linear_svc_calibrated,0,0.3832790248881505,1,0.0
2025-04-15,75,linear_svc_calibrated,0,0.35615455576173993,1,0.0
2025-04-16,75,linear_svc_calibrated,0,0.3585472644006461,1,0.0
2025-04-23,75,linear_svc_calibrated,0,0.35387622683512626,1,0.0
2025-04-24,75,linear_svc_calibrated,0,0.34979509805249964,1,0.0
2025-04-25,75,linear_svc_calibrated,0,0.34033646158605996,1,0.0
2025-04-28,75,linear_svc_calibrated,0,0.3416055275368267,1,0.0
2025-04-29,75,linear_svc_calibrated,0,0.34396414421459304,1,0.0
2025-04-30,75,linear_svc_calibrated,0,0.3443566658389505,1,0.0
2025-05-07,75,linear_svc_calibrated,0,0.34010027427894834,1,0.0
2025-05-08,75,linear_svc_calibrated,0,0.33701900476242497,1,0.0
2025-05-09,75,linear_svc_calibrated,0,0.33734693020686035,1,0.0
2025-05-12,75,linear_svc_calibrated,0,0.34124677421701893,1,0.0
2025-05-13,75,linear_svc_calibrated,0,0.34588711101574354,1,0.0
2025-05-14,75,linear_svc_calibrated,0,0.3443872995569875,1,0.0
2025-05-19,75,linear_svc_calibrated,0,0.3533492718051462,1,0.0
2025-05-20,75,linear_svc_calibrated,0,0.35673730638623224,1,0.0
2025-05-21,75,linear_svc_calibrated,0,0.3577216309706309,1,0.0
2025-05-22,75,linear_svc_calibrated,0,0.35917127072708444,1,0.0
2025-05-23,75,linear_svc_calibrated,0,0.35861438520778643,1,0.0
2025-05-28,75,linear_svc_calibrated,0,0.36226298227240694,1,0.0
2025-06-02,75,linear_svc_calibrated,0,0.3630035151028522,1,0.0
2025-06-03,75,linear_svc_calibrated,0,0.36818371874382455,1,0.0
2025-06-04,75,linear_svc_calibrated,0,0.36802886735345275,1,0.0
2025-06-05,75,linear_svc_calibrated,0,0.366674201121353,1,0.0
2025-06-06,75,linear_svc_calibrated,0,0.36892823129826713,1,0.0
2025-06-09,75,linear_svc_calibrated,0,0.3664941314129518,1,0.0
2025-06-10,75,linear_svc_calibrated,1,0.3638954229402155,1,0.0
2025-06-11,75,linear_svc_calibrated,1,0.37271884843247827,1,0.0
