date,label_q,model,y_true,y_score,y_pred,selected_threshold
2022-12-20,75,hist_gradient_boosting,0,7.753255394384129e-07,1,0.0
2022-12-21,75,hist_gradient_boosting,0,8.442612679756467e-06,1,0.0
2022-12-22,75,hist_gradient_boosting,0,3.790736110269242e-05,1,0.0
2022-12-23,75,hist_gradient_boosting,0,0.00031589244235785967,1,0.0
2022-12-29,75,hist_gradient_boosting,0,4.6199448223922567e-05,1,0.0
2022-12-30,75,hist_gradient_boosting,0,3.7459519800653974e-06,1,0.0
2023-01-04,75,hist_gradient_boosting,1,0.0021206454311763676,1,0.0
2023-01-05,75,hist_gradient_boosting,1,1.241558169389407e-06,1,0.0
2023-01-06,75,hist_gradient_boosting,1,4.573380640024863e-07,1,0.0
2023-01-09,75,hist_gradient_boosting,1,2.5285912660259735e-06,1,0.0
2023-01-10,75,hist_gradient_boosting,1,1.3845781390941924e-06,1,0.0
2023-01-11,75,hist_gradient_boosting,1,0.00021674176324011776,1,0.0
2023-01-12,75,hist_gradient_boosting,1,0.0019449894720202367,1,0.0
2023-01-18,75,hist_gradient_boosting,1,0.0022206015805287553,1,0.0
2023-01-19,75,hist_gradient_boosting,1,0.004915277899040593,1,0.0
2023-01-20,75,hist_gradient_boosting,1,0.0007373553611570308,1,0.0
2023-01-23,75,hist_gradient_boosting,1,0.592836431577901,1,0.0
2023-01-24,75,hist_gradient_boosting,1,0.8088271525560836,1,0.0
2023-01-25,75,hist_gradient_boosting,1,0.6259579880946022,1,0.0
2023-01-26,75,hist_gradient_boosting,1,0.06662449403343523,1,0.0
2023-01-27,75,hist_gradient_boosting,1,0.007543580627598916,1,0.0
2023-01-30,75,hist_gradient_boosting,1,0.0038998601839173403,1,0.0
2023-01-31,75,hist_gradient_boosting,1,0.0009049610296388737,1,0.0
2023-02-01,75,hist_gradient_boosting,1,0.0008749237676175728,1,0.0
2023-02-02,75,hist_gradient_boosting,1,0.002763898055250694,1,0.0
2023-02-03,75,hist_gradient_boosting,1,0.00012994613349169755,1,0.0
2023-02-06,75,hist_gradient_boosting,0,0.00024698299945283275,1,0.0
2023-02-07,75,hist_gradient_boosting,0,0.0009960387971049115,1,0.0
2023-02-08,75,hist_gradient_boosting,0,0.03356397823639826,1,0.0
2023-02-09,75,hist_gradient_boosting,0,0.5410163584385916,1,0.0
2023-02-10,75,hist_gradient_boosting,0,0.0020434829519144085,1,0.0
2023-02-13,75,hist_gradient_boosting,0,0.015634957927238863,1,0.0
2023-02-14,75,hist_gradient_boosting,0,0.16865642984532475,1,0.0
2023-02-15,75,hist_gradient_boosting,0,0.021338466697895717,1,0.0
2023-02-16,75,hist_gradient_boosting,0,0.007724980997870743,1,0.0
2023-02-17,75,hist_gradient_boosting,0,0.007302092967225132,1,0.0
2023-02-22,75,hist_gradient_boosting,0,0.03231170857609782,1,0.0
2023-02-23,75,hist_gradient_boosting,0,0.05835364532410828,1,0.0
2023-02-24,75,hist_gradient_boosting,0,0.7449576701509374,1,0.0
2023-02-27,75,hist_gradient_boosting,0,0.016421081942351562,1,0.0
2023-02-28,75,hist_gradient_boosting,0,0.041195064464806024,1,0.0
2023-03-01,75,hist_gradient_boosting,0,0.067512036078476,1,0.0
2023-03-02,75,hist_gradient_boosting,0,0.21005518110449828,1,0.0
2023-03-03,75,hist_gradient_boosting,0,0.2131612398003457,1,0.0
2023-03-06,75,hist_gradient_boosting,0,0.253160889768894,1,0.0
2023-03-07,75,hist_gradient_boosting,0,0.006857915957284027,1,0.0
2023-03-08,75,hist_gradient_boosting,0,0.05454811876777689,1,0.0
2023-03-09,75,hist_gradient_boosting,0,0.29617710028348276,1,0.0
2023-03-10,75,hist_gradient_boosting,0,0.38157953692822283,1,0.0
2023-03-13,75,hist_gradient_boosting,0,0.38741756456108123,1,0.0
2023-03-14,75,hist_gradient_boosting,0,0.4544929349466767,1,0.0
2023-03-15,75,hist_gradient_boosting,0,0.05187659519459473,1,0.0
2023-03-16,75,hist_gradient_boosting,0,0.7959929608205519,1,0.0
2023-03-17,75,hist_gradient_boosting,0,0.23107254657185078,1,0.0
2023-03-22,75,hist_gradient_boosting,0,0.19890347771139202,1,0.0
2023-03-23,75,hist_gradient_boosting,0,0.5608639822989075,1,0.0
2023-03-24,75,hist_gradient_boosting,0,0.515282741365993,1,0.0
2023-03-27,75,hist_gradient_boosting,0,0.14073561833846324,1,0.0
2023-03-28,75,hist_gradient_boosting,0,0.04399513682727565,1,0.0
2023-03-29,75,hist_gradient_boosting,0,0.08305735117666971,1,0.0
2023-03-30,75,hist_gradient_boosting,0,0.28471425178742726,1,0.0
2023-03-31,75,hist_gradient_boosting,0,0.017600371457859306,1,0.0
2023-04-03,75,hist_gradient_boosting,0,9.757618834748902e-05,1,0.0
2023-04-04,75,hist_gradient_boosting,0,0.0035723072905420304,1,0.0
2023-04-05,75,hist_gradient_boosting,0,0.03910664963480161,1,0.0
2023-04-06,75,hist_gradient_boosting,0,0.034596013422876264,1,0.0
2023-04-12,75,hist_gradient_boosting,0,0.019837274382563923,1,0.0
2023-04-13,75,hist_gradient_boosting,0,0.2914271177541001,1,0.0
2023-04-14,75,hist_gradient_boosting,0,0.40650648929120053,1,0.0
2023-04-17,75,hist_gradient_boosting,0,0.5960367561055446,1,0.0
2023-04-18,75,hist_gradient_boosting,0,0.732798285804534,1,0.0
2023-04-19,75,hist_gradient_boosting,0,0.24486162724102323,1,0.0
2023-04-20,75,hist_gradient_boosting,0,0.002212794160765738,1,0.0
2023-04-21,75,hist_gradient_boosting,0,0.23465043670196858,1,0.0
2023-04-24,75,hist_gradient_boosting,0,0.05863402535284852,1,0.0
2023-04-25,75,hist_gradient_boosting,0,0.0423440867849883,1,0.0
2023-04-26,75,hist_gradient_boosting,0,0.0032363039243417623,1,0.0
2023-04-27,75,hist_gradient_boosting,0,0.03329351037373516,1,0.0
2023-04-28,75,hist_gradient_boosting,0,0.035000357549196545,1,0.0
2023-05-03,75,hist_gradient_boosting,0,0.0003654252237088439,1,0.0
2023-05-04,75,hist_gradient_boosting,0,4.379023766501089e-05,1,0.0
2023-05-05,75,hist_gradient_boosting,0,0.009092596463321589,1,0.0
2023-05-10,75,hist_gradient_boosting,0,0.005196966368513543,1,0.0
2023-05-11,75,hist_gradient_boosting,0,0.005438871045955274,1,0.0
2023-05-12,75,hist_gradient_boosting,0,0.011827646850670507,1,0.0
2023-05-15,75,hist_gradient_boosting,0,0.011701043937179696,1,0.0
2023-05-16,75,hist_gradient_boosting,0,0.011525023978598751,1,0.0
2023-05-17,75,hist_gradient_boosting,0,0.0009977508405521482,1,0.0
2023-05-18,75,hist_gradient_boosting,0,0.0037677562565362165,1,0.0
2023-05-19,75,hist_gradient_boosting,0,0.009541484087572966,1,0.0
2023-05-22,75,hist_gradient_boosting,0,0.0056630657723506965,1,0.0
2023-05-23,75,hist_gradient_boosting,0,0.0004295830305520988,1,0.0
2023-05-24,75,hist_gradient_boosting,0,0.0002358603176699099,1,0.0
2023-05-25,75,hist_gradient_boosting,0,0.003444051816060651,1,0.0
2023-05-26,75,hist_gradient_boosting,0,0.21151353682691904,1,0.0
2023-05-31,75,hist_gradient_boosting,0,0.006565176806417755,1,0.0
2023-06-01,75,hist_gradient_boosting,0,0.003108062046350489,1,0.0
2023-06-02,75,hist_gradient_boosting,0,0.0016016943527033172,1,0.0
2023-06-05,75,hist_gradient_boosting,0,0.07389518334685459,1,0.0
2023-06-06,75,hist_gradient_boosting,0,0.00010080777555110814,1,0.0
2023-06-07,75,hist_gradient_boosting,0,0.00015159819584856536,1,0.0
2023-06-08,75,hist_gradient_boosting,0,0.0019968325831707634,1,0.0
2023-06-09,75,hist_gradient_boosting,0,0.00014397445999738431,1,0.0
2023-06-12,75,hist_gradient_boosting,0,0.003013501222783899,1,0.0
2023-06-13,75,hist_gradient_boosting,0,0.0019361394572226253,1,0.0
2023-06-14,75,hist_gradient_boosting,0,0.0214964917928823,1,0.0
2023-06-15,75,hist_gradient_boosting,0,0.022591285070472804,1,0.0
2023-06-16,75,hist_gradient_boosting,0,0.0042768374671190235,1,0.0
2023-06-21,75,hist_gradient_boosting,0,9.580523451192486e-05,1,0.0
2023-06-22,75,hist_gradient_boosting,0,6.580879278521052e-05,1,0.0
2023-06-23,75,hist_gradient_boosting,0,0.027107303264512186,1,0.0
2023-06-26,75,hist_gradient_boosting,0,0.0010949837932731409,1,0.0
2023-06-27,75,hist_gradient_boosting,1,0.10669838067860211,1,0.0
2023-06-28,75,hist_gradient_boosting,1,0.344534417561768,1,0.0
2023-07-03,75,hist_gradient_boosting,1,0.24603911945534299,1,0.0
2023-07-06,75,hist_gradient_boosting,1,0.3530066138463084,1,0.0
2023-07-07,75,hist_gradient_boosting,1,0.021319485600090598,1,0.0
2023-07-10,75,hist_gradient_boosting,1,0.009456476575636362,1,0.0
2023-07-11,75,hist_gradient_boosting,1,0.5792337968481636,1,0.0
2023-07-12,75,hist_gradient_boosting,1,0.9249505453977678,1,0.0
2023-07-13,75,hist_gradient_boosting,1,0.683649381093213,1,0.0
2023-07-14,75,hist_gradient_boosting,1,0.37246872284578864,1,0.0
2023-07-17,75,hist_gradient_boosting,1,0.31599719854063296,1,0.0
2023-07-18,75,hist_gradient_boosting,1,0.4985595317490721,1,0.0
2023-07-19,75,hist_gradient_boosting,1,0.3985297996881723,1,0.0
2023-07-20,75,hist_gradient_boosting,1,0.8673826620761843,1,0.0
2023-07-21,75,hist_gradient_boosting,1,0.6156534738507945,1,0.0
2023-07-24,75,hist_gradient_boosting,1,0.86786355664772,1,0.0
2023-07-25,75,hist_gradient_boosting,1,0.4122781809031679,1,0.0
2023-07-26,75,hist_gradient_boosting,1,0.9617818062220693,1,0.0
2023-07-27,75,hist_gradient_boosting,1,0.9874839495924158,1,0.0
2023-07-28,75,hist_gradient_boosting,1,0.858786764517654,1,0.0
2023-07-31,75,hist_gradient_boosting,0,0.0006386173638744527,1,0.0
2023-08-01,75,hist_gradient_boosting,1,2.3956122410984607e-05,1,0.0
2023-08-02,75,hist_gradient_boosting,1,0.00036675423243373015,1,0.0
2023-08-03,75,hist_gradient_boosting,1,0.0002668193453542454,1,0.0
2023-08-04,75,hist_gradient_boosting,1,8.143526995923674e-05,1,0.0
2023-08-07,75,hist_gradient_boosting,1,6.820953668078247e-06,1,0.0
2023-08-08,75,hist_gradient_boosting,1,2.248396711807603e-05,1,0.0
2023-08-09,75,hist_gradient_boosting,1,0.00011980844042265264,1,0.0
2023-08-10,75,hist_gradient_boosting,1,0.00015534078980361158,1,0.0
2023-08-11,75,hist_gradient_boosting,1,7.376976948429077e-05,1,0.0
2023-08-14,75,hist_gradient_boosting,1,0.00012146728311630145,1,0.0
2023-08-15,75,hist_gradient_boosting,1,6.463816800260551e-05,1,0.0
2023-08-16,75,hist_gradient_boosting,1,8.633643299981086e-05,1,0.0
2023-08-17,75,hist_gradient_boosting,1,5.09899242317434e-05,1,0.0
2023-08-18,75,hist_gradient_boosting,1,1.1324093037586828e-05,1,0.0
2023-08-21,75,hist_gradient_boosting,1,0.011025573517779563,1,0.0
2023-08-22,75,hist_gradient_boosting,0,0.01037012007598293,1,0.0
2023-08-25,75,hist_gradient_boosting,0,0.03342769619777723,1,0.0
2023-08-30,75,hist_gradient_boosting,0,0.0002645462213429809,1,0.0
2023-08-31,75,hist_gradient_boosting,0,0.028172453414669188,1,0.0
2023-09-01,75,hist_gradient_boosting,0,9.868816044708914e-05,1,0.0
2023-09-06,75,hist_gradient_boosting,0,2.3715967770899123e-05,1,0.0
2023-09-07,75,hist_gradient_boosting,0,9.635194753162398e-05,1,0.0
2023-09-08,75,hist_gradient_boosting,0,0.0014381707849591549,1,0.0
2023-09-11,75,hist_gradient_boosting,0,0.0041557470977083965,1,0.0
2023-09-12,75,hist_gradient_boosting,0,0.009200667043843452,1,0.0
2023-09-13,75,hist_gradient_boosting,0,0.002411212985584166,1,0.0
2023-09-14,75,hist_gradient_boosting,0,0.0852880598318601,1,0.0
2023-09-15,75,hist_gradient_boosting,0,0.0003982393037548252,1,0.0
2023-09-18,75,hist_gradient_boosting,0,0.0006187924782198865,1,0.0
2023-09-19,75,hist_gradient_boosting,0,0.0147189656994217,1,0.0
2023-09-20,75,hist_gradient_boosting,0,0.0008094112711809356,1,0.0
2023-09-21,75,hist_gradient_boosting,0,0.00305954521607669,1,0.0
2023-09-22,75,hist_gradient_boosting,0,0.002463407281219019,1,0.0
2023-09-25,75,hist_gradient_boosting,0,0.008156984057640607,1,0.0
2023-09-26,75,hist_gradient_boosting,0,0.017991523056110043,1,0.0
2023-09-27,75,hist_gradient_boosting,0,0.007101201220018757,1,0.0
2023-09-28,75,hist_gradient_boosting,0,0.000522983121930165,1,0.0
2023-09-29,75,hist_gradient_boosting,0,0.0019122341407198681,1,0.0
2023-10-02,75,hist_gradient_boosting,0,0.011814650914626062,1,0.0
2023-10-03,75,hist_gradient_boosting,0,0.005924543554523466,1,0.0
2023-10-04,75,hist_gradient_boosting,0,0.002336869880012382,1,0.0
2023-10-05,75,hist_gradient_boosting,0,0.0029003464973343337,1,0.0
2023-10-06,75,hist_gradient_boosting,1,0.016290037781387712,1,0.0
2023-10-11,75,hist_gradient_boosting,1,0.009069006575929498,1,0.0
2023-10-12,75,hist_gradient_boosting,1,0.0002563929532257498,1,0.0
2023-10-13,75,hist_gradient_boosting,1,3.0143711401442775e-06,1,0.0
2023-10-16,75,hist_gradient_boosting,1,9.084602694712389e-07,1,0.0
2023-10-17,75,hist_gradient_boosting,1,1.0302934063647501e-05,1,0.0
2023-10-18,75,hist_gradient_boosting,1,4.232583049028724e-05,1,0.0
2023-10-19,75,hist_gradient_boosting,1,6.557860132891283e-05,1,0.0
2023-10-20,75,hist_gradient_boosting,1,0.7538138150294712,1,0.0
2023-10-23,75,hist_gradient_boosting,1,0.5884945322772634,1,0.0
2023-10-24,75,hist_gradient_boosting,1,0.9146540002073217,1,0.0
2023-10-25,75,hist_gradient_boosting,1,0.8002176724560766,1,0.0
2023-10-26,75,hist_gradient_boosting,1,0.919748171159256,1,0.0
2023-10-27,75,hist_gradient_boosting,1,0.1730557083307461,1,0.0
2023-10-30,75,hist_gradient_boosting,1,0.9969826701032616,1,0.0
2023-10-31,75,hist_gradient_boosting,1,0.9748420546630018,1,0.0
2023-11-01,75,hist_gradient_boosting,1,0.9878404463523772,1,0.0
2023-11-02,75,hist_gradient_boosting,1,0.49499055675850856,1,0.0
2023-11-03,75,hist_gradient_boosting,1,0.8873237326966038,1,0.0
2023-11-06,75,hist_gradient_boosting,1,0.9312806914174446,1,0.0
2023-11-07,75,hist_gradient_boosting,1,0.016825855925000705,1,0.0
2023-11-08,75,hist_gradient_boosting,1,0.48650928784967923,1,0.0
2023-11-09,75,hist_gradient_boosting,1,0.0004730701155842589,1,0.0
2023-11-14,75,hist_gradient_boosting,1,0.0018288143881486042,1,0.0
2023-11-15,75,hist_gradient_boosting,1,0.0032325976574371445,1,0.0
2023-11-16,75,hist_gradient_boosting,1,0.012804029567800858,1,0.0
2023-11-17,75,hist_gradient_boosting,0,0.0024137053048582735,1,0.0
2023-11-20,75,hist_gradient_boosting,0,0.0016392477231907485,1,0.0
2023-11-21,75,hist_gradient_boosting,0,0.0005277852460550001,1,0.0
2023-11-22,75,hist_gradient_boosting,0,0.0007744216123582034,1,0.0
2023-11-27,75,hist_gradient_boosting,0,0.005243321946022248,1,0.0
2023-11-28,75,hist_gradient_boosting,0,0.0016459840404198366,1,0.0
2023-11-29,75,hist_gradient_boosting,0,0.014903370792715516,1,0.0
2023-11-30,75,hist_gradient_boosting,0,0.023803837328411157,1,0.0
2023-12-01,75,hist_gradient_boosting,0,0.001902030076375058,1,0.0
2023-12-04,75,hist_gradient_boosting,0,0.0007827130587104021,1,0.0
2023-12-05,75,hist_gradient_boosting,0,0.033528902472899386,1,0.0
2023-12-06,75,hist_gradient_boosting,0,0.01638704976002249,1,0.0
2023-12-07,75,hist_gradient_boosting,0,0.0643475215022597,1,0.0
2023-12-08,75,hist_gradient_boosting,0,0.6680977269597723,1,0.0
2023-12-11,75,hist_gradient_boosting,0,0.41491751746573347,1,0.0
2023-12-12,75,hist_gradient_boosting,1,0.012746518772343455,1,0.0
2023-12-13,75,hist_gradient_boosting,1,0.9814285798399734,1,0.0
2023-12-14,75,hist_gradient_boosting,1,0.3910088625576731,1,0.0
2023-12-15,75,hist_gradient_boosting,1,0.8788398339770521,1,0.0
2023-12-18,75,hist_gradient_boosting,1,0.9917252440677995,1,0.0
2023-12-19,75,hist_gradient_boosting,1,0.9821856099772511,1,0.0
2023-12-20,75,hist_gradient_boosting,1,0.8822643531942262,1,0.0
2023-12-21,75,hist_gradient_boosting,1,0.5599785273307093,1,0.0
2023-12-22,75,hist_gradient_boosting,1,0.7704496824995303,1,0.0
2023-12-28,75,hist_gradient_boosting,1,0.8304521352462023,1,0.0
2023-12-29,75,hist_gradient_boosting,1,0.3278054290953627,1,0.0
2024-01-03,75,hist_gradient_boosting,1,0.10921906086659373,1,0.0
2024-01-04,75,hist_gradient_boosting,1,0.41070473332062246,1,0.0
2024-01-05,75,hist_gradient_boosting,1,0.9883470207357968,1,0.0
2024-01-08,75,hist_gradient_boosting,1,0.9912256256270455,1,0.0
2024-01-09,75,hist_gradient_boosting,1,0.9326010240856809,1,0.0
2024-01-10,75,hist_gradient_boosting,1,0.9160280388091792,1,0.0
2024-01-11,75,hist_gradient_boosting,1,0.6724159757861198,1,0.0
2024-01-12,75,hist_gradient_boosting,1,0.9980355789374853,1,0.0
2024-01-17,75,hist_gradient_boosting,1,0.9110986253302021,1,0.0
2024-01-18,75,hist_gradient_boosting,1,0.9179724061711945,1,0.0
2024-01-19,75,hist_gradient_boosting,1,0.1362583058556044,1,0.0
2024-01-22,75,hist_gradient_boosting,1,0.9945092893701255,1,0.0
2024-01-23,75,hist_gradient_boosting,0,0.16142912335198334,1,0.0
2024-01-24,75,hist_gradient_boosting,0,0.0907042754624733,1,0.0
2024-01-25,75,hist_gradient_boosting,0,0.05204761587399884,1,0.0
2024-01-26,75,hist_gradient_boosting,0,0.0006603823020587025,1,0.0
2024-01-29,75,hist_gradient_boosting,0,0.015687133986806618,1,0.0
2024-01-30,75,hist_gradient_boosting,0,0.17393377464606302,1,0.0
2024-01-31,75,hist_gradient_boosting,0,0.05757233687464198,1,0.0
2024-02-01,75,hist_gradient_boosting,0,0.05227685456120838,1,0.0
2024-02-02,75,hist_gradient_boosting,0,0.05075997980839677,1,0.0
2024-02-05,75,hist_gradient_boosting,0,0.008716298147924469,1,0.0
2024-02-06,75,hist_gradient_boosting,0,0.06345699023811335,1,0.0
2024-02-07,75,hist_gradient_boosting,0,0.04772941474152897,1,0.0
2024-02-08,75,hist_gradient_boosting,0,0.04765800142103011,1,0.0
2024-02-09,75,hist_gradient_boosting,0,0.3884294092639157,1,0.0
2024-02-12,75,hist_gradient_boosting,0,0.050027522310783105,1,0.0
2024-02-13,75,hist_gradient_boosting,0,0.006580514591628647,1,0.0
2024-02-14,75,hist_gradient_boosting,0,0.09683734803487547,1,0.0
2024-02-15,75,hist_gradient_boosting,0,0.027587349408431248,1,0.0
2024-02-16,75,hist_gradient_boosting,0,0.05055004949382818,1,0.0
2024-02-21,75,hist_gradient_boosting,0,0.04109385025291247,1,0.0
2024-02-22,75,hist_gradient_boosting,0,0.04263489821747319,1,0.0
2024-02-23,75,hist_gradient_boosting,0,0.2899885113554001,1,0.0
2024-02-26,75,hist_gradient_boosting,0,0.4401818569613065,1,0.0
2024-02-27,75,hist_gradient_boosting,0,0.7255128402887835,1,0.0
2024-02-28,75,hist_gradient_boosting,0,0.47580558620129876,1,0.0
2024-02-29,75,hist_gradient_boosting,0,0.019941051083131472,1,0.0
2024-03-01,75,hist_gradient_boosting,0,0.012959604444494982,1,0.0
2024-03-04,75,hist_gradient_boosting,0,0.08819817379280893,1,0.0
2022-10-21,75,svc_rbf,0,0.5292143181066891,1,0.0
2022-10-24,75,svc_rbf,0,0.5601218873165238,1,0.0
2022-10-25,75,svc_rbf,0,0.5267158377473905,1,0.0
2022-10-26,75,svc_rbf,0,0.4407732138000732,1,0.0
2022-10-27,75,svc_rbf,1,0.41165968475879655,1,0.0
2022-10-28,75,svc_rbf,1,0.4357874288143514,1,0.0
2022-10-31,75,svc_rbf,1,0.45861671157482736,1,0.0
2022-11-01,75,svc_rbf,1,0.43761356019371844,1,0.0
2022-11-02,75,svc_rbf,1,0.5203849568052819,1,0.0
2022-11-03,75,svc_rbf,1,0.541435383096913,1,0.0
2022-11-04,75,svc_rbf,1,0.5737266860379564,1,0.0
2022-11-07,75,svc_rbf,1,0.516070306471412,1,0.0
2022-11-08,75,svc_rbf,1,0.5,1,0.0
2022-11-09,75,svc_rbf,1,0.29002656124860154,1,0.0
2022-11-10,75,svc_rbf,1,0.16415875198084906,1,0.0
2022-11-15,75,svc_rbf,1,0.28490105722136416,1,0.0
2022-11-16,75,svc_rbf,1,0.38928941192342376,1,0.0
2022-11-17,75,svc_rbf,1,0.3842574768173233,1,0.0
2022-11-18,75,svc_rbf,1,0.5,1,0.0
2022-11-21,75,svc_rbf,1,0.419672690223277,1,0.0
2022-11-22,75,svc_rbf,1,0.4094544944076929,1,0.0
2022-11-23,75,svc_rbf,1,0.33117568550095416,1,0.0
2022-11-30,75,svc_rbf,1,0.34605601053307306,1,0.0
2022-12-01,75,svc_rbf,1,0.3049749553144212,1,0.0
2022-12-02,75,svc_rbf,1,0.3063240134259913,1,0.0
2022-12-05,75,svc_rbf,1,0.2968954877021549,1,0.0
2022-12-06,75,svc_rbf,1,0.3532270606824097,1,0.0
2022-12-07,75,svc_rbf,1,0.4419816601898236,1,0.0
2022-12-08,75,svc_rbf,1,0.36500666216980243,1,0.0
2022-12-09,75,svc_rbf,1,0.4202624818334845,1,0.0
2022-12-12,75,svc_rbf,1,0.379286909996077,1,0.0
2022-12-13,75,svc_rbf,1,0.2576230170445381,1,0.0
2022-12-14,75,svc_rbf,1,0.16668199924845817,1,0.0
2022-12-15,75,svc_rbf,1,0.16540203663777583,1,0.0
2022-12-16,75,svc_rbf,1,0.17103552773183872,1,0.0
2022-12-19,75,svc_rbf,1,0.10823801788604505,1,0.0
2022-12-20,75,svc_rbf,0,0.1366648383667904,1,0.0
2022-12-21,75,svc_rbf,0,0.15598141163920423,1,0.0
2022-12-22,75,svc_rbf,0,0.2395553019210999,1,0.0
2022-12-23,75,svc_rbf,0,0.27662670085347296,1,0.0
2022-12-29,75,svc_rbf,0,0.33612489699382186,1,0.0
2022-12-30,75,svc_rbf,0,0.35655419646235825,1,0.0
2023-01-04,75,svc_rbf,1,0.4625054059768656,1,0.0
2023-01-05,75,svc_rbf,1,0.40076336851406563,1,0.0
2023-01-06,75,svc_rbf,1,0.40735132824751263,1,0.0
2023-01-09,75,svc_rbf,1,0.3853245472170205,1,0.0
2023-01-10,75,svc_rbf,1,0.38650420920357875,1,0.0
2023-01-11,75,svc_rbf,1,0.38716283506518884,1,0.0
2023-01-12,75,svc_rbf,1,0.42509599221876493,1,0.0
2023-01-18,75,svc_rbf,1,0.4281194920707921,1,0.0
2023-01-19,75,svc_rbf,1,0.4016682921238583,1,0.0
2023-01-20,75,svc_rbf,1,0.36090387502276083,1,0.0
2023-01-23,75,svc_rbf,1,0.41420172476830847,1,0.0
2023-01-24,75,svc_rbf,1,0.45172384130353943,1,0.0
2023-01-25,75,svc_rbf,1,0.40858484180798543,1,0.0
2023-01-26,75,svc_rbf,1,0.3574660953259445,1,0.0
2023-01-27,75,svc_rbf,1,0.3129917955471133,1,0.0
2023-01-30,75,svc_rbf,1,0.40381318351746576,1,0.0
2023-01-31,75,svc_rbf,1,0.35027215804317374,1,0.0
2023-02-01,75,svc_rbf,1,0.36867491584494066,1,0.0
2023-02-02,75,svc_rbf,1,0.36131545903821294,1,0.0
2023-02-03,75,svc_rbf,1,0.26021651280366853,1,0.0
2023-02-06,75,svc_rbf,0,0.42371922988272737,1,0.0
2023-02-07,75,svc_rbf,0,0.4528962477760738,1,0.0
2023-02-08,75,svc_rbf,0,0.47023478456220635,1,0.0
2023-02-09,75,svc_rbf,0,0.507001431093078,1,0.0
